Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
133648a7-84dd-4572-b6dd-5479a4198d55,5dab8ae8-c47a-4722-a55d-04da0b3932c8,319880.0,Short Term,700.0,845690.0,5 years,Home Mortgage,Home Improvements,9936.81,8.9,40.0,5.0,0.0,181507.0,319880.0,0.0,0.0
4bef5e03-05f0-45cf-a619-b4525ec46cf2,8c05cac8-a5c5-4de7-affb-9f41522cabf8,405548.0,Short Term,733.0,1167474.0,10+ years,Rent,Debt Consolidation,18485.1,30.4,19.0,16.0,0.0,485697.0,732248.0,0.0,0.0
74c12906-660e-4d51-9126-5b3085a2424e,cd038296-46e3-4c71-a480-9d622286933f,256564.0,Long Term,,,10+ years,Rent,Debt Consolidation,32370.11,18.6,46.0,12.0,0.0,262162.0,409662.0,0.0,0.0
108c0c23-f4a6-40b9-835d-4771f22ef0f9,4b59f0e0-ae2d-4395-8475-b476e0edb474,143462.0,Short Term,694.0,1032574.0,3 years,Rent,Buy House,17381.39,14.1,,14.0,2.0,21204.0,63074.0,1.0,1.0
57bbd6af-a254-4bd2-959f-5747ed90a4db,7a85c186-0c69-4120-a13b-5acb2a0bde9d,568458.0,Long Term,701.0,1080283.0,1 year,Home Mortgage,Debt Consolidation,5383.46,12.9,53.0,8.0,0.0,201571.0,1728848.0,0.0,0.0
e143796b-f325-4e62-bf23-35905db6651b,057fcee5-d320-4b19-b56c-bca70ac1426a,65494.0,Short Term,,,< 1 year,Home Mortgage,Buy House,11889.25,18.9,13.0,12.0,0.0,163267.0,506858.0,0.0,0.0
a7862fd6-2747-4e32-bc2a-9ed0f94e84fa,dcc10e6f-7dd7-446d-bc2d-15021c8ddaac,99999999.0,Short Term,713.0,1168215.0,9 years,Home Mortgage,Debt Consolidation,13239.96,14.6,65.0,13.0,0.0,136097.0,263978.0,0.0,0.0
d6f98053-bcc9-4a13-bc03-9bb102427dd2,ffe68a57-6661-48ba-bb15-581f95ce860e,258984.0,Short Term,743.0,1509759.0,2 years,Rent,Debt Consolidation,11876.71,18.3,,4.0,0.0,157890.0,341088.0,0.0,0.0
c1493d80-3b1d-478e-b6cf-9d2605cd13de,bc97bd39-0fdf-4efe-abbe-8b48ad66c8cd,216634.0,Long Term,665.0,1029021.0,< 1 year,Home Mortgage,Home Improvements,17493.11,7.1,,13.0,0.0,307705.0,864798.0,0.0,0.0
a39895c1-c72f-4d9f-93dd-e6f6237cefb6,f7e2e359-b90a-415c-80de-04661c528713,89804.0,Short Term,716.0,775504.0,6 years,Rent,Debt Consolidation,6126.55,19.8,38.0,9.0,0.0,56677.0,231066.0,,0.0
748c5d7d-33be-4b39-8229-28b1bfe11bd2,f5a89ad2-d10a-47c6-987d-08b0c60c63ec,242132.0,Short Term,744.0,1138955.0,10+ years,Home Mortgage,Debt Consolidation,17369.04,27.6,46.0,8.0,1.0,68837.0,125334.0,1.0,0.0
58e481c3-366f-41c4-ae2e-f071c5aa72cc,12a4cffe-508c-4f4d-abd7-155b9f3d6e96,332024.0,Short Term,750.0,1491044.0,3 years,Home Mortgage,Debt Consolidation,8387.17,15.7,48.0,11.0,0.0,248064.0,825374.0,0.0,0.0
b6b4c301-05fa-4b13-8568-252388aeca75,0e7ffa55-940a-48ee-8aa7-d1e368ebe179,65032.0,Short Term,686.0,1029534.0,< 1 year,Rent,other,19046.36,17.1,1.0,12.0,0.0,51490.0,414062.0,0.0,0.0
e67a0fd9-ad67-4dc4-8a0e-5225e0e506d3,13ceb007-d56e-4b65-b30e-dd26b8d2e15d,223300.0,Short Term,735.0,771400.0,10+ years,Home Mortgage,Debt Consolidation,20442.1,17.5,,19.0,0.0,220229.0,667546.0,0.0,0.0
3a1d08de-f898-431f-a0c1-6e8eae6b52b7,a169cb99-2106-4f63-9496-b9e2f1304637,235312.0,Short Term,723.0,879852.0,,Rent,Debt Consolidation,17670.38,19.6,,7.0,1.0,228950.0,436040.0,1.0,0.0
d5c82c45-96c5-4d7d-9d91-b9e58bc071ce,0d0636ca-9441-43fa-a8e9-d31ced46f5ac,586212.0,Short Term,706.0,1931369.0,8 years,Home Mortgage,Home Improvements,35891.19,15.7,31.0,9.0,1.0,124849.0,368764.0,1.0,0.0
,,,,,,,,,,,,,,,,,
99e20d20-ffc5-466d-9663-cf3726a24d88,1b38a50e-111a-4ed8-a4de-9ab8bb32e330,612920.0,Long Term,646.0,1733940.0,< 1 year,Rent,Debt Consolidation,18784.35,21.6,17.0,14.0,0.0,599393.0,841236.0,0.0,0.0
ce7ff9ed-9b9a-49b6-95ec-32263508502c,1f9cea09-6d8e-4cb7-93fa-65d8da9b551d,99999999.0,Short Term,731.0,2087283.0,10+ years,Home Mortgage,Debt Consolidation,32526.86,26.1,30.0,23.0,0.0,400596.0,570526.0,0.0,0.0
c1783f0c-d64f-4b34-8e0c-3a1aaa3fe2f5,0b264f8e-685c-458b-88cf-a0e50808e5e3,281600.0,Short Term,748.0,1122444.0,< 1 year,Home Mortgage,Debt Consolidation,14965.92,20.4,,5.0,0.0,641972.0,1064932.0,0.0,0.0
c5a6c62b-543e-44fd-b0a3-ca10dd3ffc3f,c8faae11-339d-4797-b7b2-2baf5ba1f389,518914.0,Short Term,735.0,1307124.0,8 years,Home Mortgage,Debt Consolidation,21240.86,22.5,33.0,7.0,0.0,28348.0,41074.0,0.0,0.0
