Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
f30d1652-e200-4672-8d07-e4e2b2c1f3a8,cb67a8b2-2616-42a2-b01c-9fc091cf3a13,170126.0,Short Term,712.0,1137492.0,3 years,Rent,other,3564.21,12.5,40.0,5.0,0.0,70205.0,109692.0,0.0,0.0
f28d8664-37e0-456c-b63e-98da06ee11c6,dd16f50e-6987-4dd7-a1e0-37a50939e034,330792.0,Long Term,748.0,1180831.0,8 years,Home Mortgage,Debt Consolidation,19424.65,18.7,,19.0,0.0,1201522.0,6887364.0,0.0,0.0
d7254f6d-5e9c-4d23-8c59-1ae4f6267c29,db04252f-c8e5-4bca-b983-9abebb5ae0cf,128722.0,Short Term,,,5 years,Rent,other,32409.63,13.5,,11.0,0.0,108072.0,227502.0,0.0,0.0
7b737d54-95e5-4474-b19d-5743b4e23247,baade689-2bbb-49aa-9b6d-24c820df3778,130966.0,Short Term,734.0,1168690.0,2 years,Rent,Debt Consolidation,12076.59,16.8,,16.0,0.0,91770.0,213796.0,0.0,0.0
35b3e0b8-0062-4e7c-84be-6e7d20d07742,5042367c-23c8-4c5b-b557-7a2db63d81b2,353584.0,Short Term,743.0,2233013.0,10+ years,Home Mortgage,Debt Consolidation,34425.53,19.6,24.0,11.0,0.0,100187.0,477356.0,0.0,0.0
7d4ca1ec-7ba7-45ae-88b4-39f3843b2599,791eb035-c6fa-4de4-9911-eb1759724f72,354970.0,Short Term,743.0,1430662.0,10+ years,Rent,Debt Consolidation,18002.69,17.0,15.0,16.0,0.0,188537.0,475596.0,0.0,0.0
60914f05-796e-423d-bdf1-cb30971daebf,84668f9c-1eae-47c8-8936-6c609805945d,135542.0,Short Term,709.0,578094.0,5 years,Rent,Debt Consolidation,15126.85,12.5,53.0,10.0,0.0,71459.0,131736.0,0.0,0.0
b8068909-8e59-4225-ac54-2d55a74efee6,c4663cb7-dd7a-408b-8444-3067dc7e69ea,540364.0,Long Term,680.0,1069453.0,1 year,Rent,Debt Consolidation,12655.14,27.2,50.0,6.0,0.0,126996.0,220770.0,0.0,0.0
2dbfff01-c73b-4050-bbe6-ff33263c178c,f962a4e1-fb4a-4b36-bf31-ac1cdc115235,128744.0,Short Term,743.0,540436.0,,Home Mortgage,Debt Consolidation,7836.17,23.0,28.0,6.0,0.0,35986.0,148302.0,0.0,0.0
d9d900a2-820e-46b5-a145-d60c50b87812,ef250346-f775-4d12-b0c4-155776a5921c,200244.0,Long Term,740.0,3743171.0,4 years,Home Mortgage,Buy a Car,43327.22,20.1,,15.0,0.0,527212.0,1307196.0,0.0,0.0
