Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
bb159b26-8e93-4b31-8a42-0cdd4b1cb3da,72210d47-ae93-403b-992d-f0add96d03b7,99999999.0,Short Term,728.0,1606450.0,3 years,Rent,Debt Consolidation,18474.08,18.1,7.0,9.0,0.0,275975.0,522984.0,0.0,0.0
e657c523-4cfa-45a2-82a8-575f20e5bf76,6519ee54-2b64-4b4d-bd13-88f858b3678d,333212.0,Long Term,736.0,997500.0,2 years,Home Mortgage,major_purchase,1479.72,20.0,,4.0,0.0,71041.0,304656.0,0.0,0.0
b61dc2b4-6356-461d-9b31-6a8d3ff2c521,19c91a2c-a013-4ac3-b8d6-e3c3e0eb74ca,33572.0,Short Term,691.0,7190284.0,9 years,Rent,other,16178.12,16.8,41.0,10.0,0.0,248007.0,521180.0,0.0,0.0
a4957169-d809-44cc-847b-975400bc8d11,6878d414-6a22-4712-ae43-9b3f798e463a,202928.0,Short Term,741.0,760380.0,1 year,Rent,Debt Consolidation,6526.69,13.8,,6.0,0.0,258647.0,476872.0,0.0,0.0
6022251b-b6b1-409a-8d0f-e43ea36dfa3a,43bd9603-0748-4a43-8813-ab918b733807,596926.0,Long Term,637.0,1551920.0,8 years,Home Mortgage,Debt Consolidation,27805.17,14.6,,8.0,0.0,584098.0,768570.0,0.0,0.0
65373d27-a18c-4b4f-8995-8787bf882729,fa12104a-7f3d-4dd0-bd92-853241ced02d,129140.0,Short Term,662.0,557688.0,7 years,Rent,Debt Consolidation,14174.57,11.8,,6.0,0.0,358264.0,533874.0,0.0,0.0
7ff77072-5eea-44d9-8e9d-a1048894ab3c,a47d8315-4dbf-4695-94ff-6c6d5a83d9eb,397870.0,Long Term,,,6 years,Home Mortgage,Debt Consolidation,17892.49,12.8,46.0,14.0,1.0,231895.0,366828.0,1.0,0.0
041cfcfb-7f02-48ac-b478-64cac787c9e7,e7588351-44ce-493d-b00b-2548da44e701,323840.0,Short Term,7340.0,1491576.0,3 years,Rent,Debt Consolidation,32193.22,16.3,,15.0,0.0,512259.0,1072610.0,0.0,0.0
b8892602-1591-4837-b515-d7c38b74f0ea,5100b378-8017-4e20-afcf-e8052f8fa3b9,250008.0,Short Term,725.0,1542192.0,5 years,Home Mortgage,Debt Consolidation,27888.01,19.8,16.0,11.0,0.0,119928.0,156200.0,0.0,0.0
5392c668-d95e-41e9-9047-1c7b7cd1cea4,db6a6e67-59e3-49b9-9d61-160d7d83644f,412918.0,Long Term,711.0,713222.0,10+ years,Own Home,Debt Consolidation,12041.44,18.6,,5.0,0.0,459287.0,763004.0,0.0,0.0
