Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
399c28ad-15d9-47e0-b1e6-54aa099208fd,f4c172cb-c027-4db6-8e6c-fec3ca7c3edb,221914.0,Short Term,,,1 year,Rent,Debt Consolidation,11499.18,12.8,,9.0,0.0,223611.0,317284.0,0.0,0.0
db9fab23-2db0-454e-930d-e3b3bd5a26cd,12b40f8c-f673-453c-ad67-6fd77e8bc2b7,134376.0,Short Term,742.0,1837490.0,10+ years,Home Mortgage,Debt Consolidation,14378.44,11.0,,8.0,1.0,195852.0,490886.0,1.0,0.0
0fd67a82-ad22-451a-8bc9-f3ab4dce2767,0a7add20-338a-40e8-b8df-6d54d23be961,99999999.0,Short Term,749.0,3729453.0,2 years,Home Mortgage,Home Improvements,17963.55,17.9,,8.0,0.0,1073766.0,2628538.0,0.0,0.0
2b7ed8b8-b452-4356-964e-a2d2f39e8d8e,5732e7d1-ebe8-4d4d-90cb-5ebffa7039b3,133628.0,Short Term,737.0,1057958.0,7 years,Home Mortgage,Debt Consolidation,15869.37,14.3,,12.0,0.0,99636.0,164824.0,0.0,0.0
66e82748-ca4d-4027-8671-67a6b8e07abd,746bca68-b564-4ace-a285-442229b52222,405416.0,Short Term,,,10+ years,Rent,Debt Consolidation,17774.5,20.5,,18.0,0.0,547656.0,1031118.0,0.0,0.0
63c941c4-482a-4afe-8ec8-d9fd999ac9e1,9aa00051-373e-4a74-b55c-bd2ca2bc4bc8,35530.0,Short Term,749.0,1290841.0,7 years,Home Mortgage,Buy a Car,957.22,34.8,,6.0,0.0,29488.0,1796608.0,0.0,0.0
6069fceb-d91e-4e68-a5b3-b111f95e93cd,5f80c9d8-374d-4317-aacc-dd2c68a7c0af,130130.0,Short Term,7310.0,590007.0,10+ years,Rent,other,2866.53,37.5,,3.0,0.0,144210.0,240592.0,0.0,0.0
ad06f276-8072-40af-95ae-17133d9880ca,81dcef82-daa4-4c35-a37d-2c8c2d9edea7,99999999.0,Long Term,611.0,1320424.0,10+ years,Rent,other,20246.59,19.6,16.0,17.0,1.0,142120.0,587708.0,0.0,0.0
99565f3b-7644-4f15-b869-4bdde4cbec4e,8248911f-1a7b-442c-aada-85dfcb6cd9e1,168124.0,Short Term,7110.0,967955.0,1 year,Rent,other,14519.42,14.5,34.0,18.0,0.0,143697.0,311608.0,0.0,0.0
,,,,,,,,,,,,,,,,,
f5709a9d-def4-45c7-81f9-9ce8c62da7c3,0cab4c0b-dead-46b7-8aa6-459bf1430b27,389950.0,Long Term,722.0,2245116.0,6 years,Home Mortgage,Debt Consolidation,14668.0,16.9,36.0,8.0,0.0,210938.0,413952.0,0.0,0.0
