Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
d3b25b26-43f3-43a8-ac3a-973f33f7c6f3,f0dbd10a-acce-4c11-afc1-6b0dacb4b433,485892.0,Long Term,716.0,2059999.0,10+ years,Home Mortgage,Debt Consolidation,33423.47,24.5,,15.0,0.0,792167.0,1172952.0,0.0,0.0
e7914315-5bae-42f8-bc74-6f9ceceed506,7b8a6ea7-b7da-4842-a11a-cd76a21bc0d6,223146.0,Short Term,702.0,735072.0,1 year,Rent,Debt Consolidation,15436.55,14.0,,20.0,0.0,341354.0,434346.0,0.0,0.0
c85e9d21-b608-4c19-9215-f31b3d847ec8,689570f1-b066-4b83-9f40-36be0ca867ef,108768.0,Short Term,,,10+ years,Home Mortgage,Other,8869.01,18.6,,8.0,0.0,245423.0,433180.0,0.0,0.0
a7eba502-1b09-496f-8119-59fd671efb04,aa50e7b5-f15b-4a3b-9cc8-893ac17465f9,112178.0,Short Term,,,2 years,Rent,Debt Consolidation,10868.95,17.0,80.0,5.0,1.0,58805.0,226952.0,1.0,0.0
3370e517-8103-4767-8524-7faa9cff1498,922753b9-c860-4228-abb8-6f91dffe8508,337524.0,Short Term,747.0,1224284.0,5 years,Home Mortgage,Debt Consolidation,12548.93,26.8,,13.0,0.0,283689.0,866690.0,0.0,0.0
7f0e3ae0-8096-429d-b96b-2ce3d1b8a2af,9b134a13-6642-470f-8f90-1ce4c3d829a9,451330.0,Long Term,719.0,2784165.0,1 year,Home Mortgage,Debt Consolidation,30857.9,24.0,26.0,7.0,0.0,884621.0,1256816.0,0.0,0.0
ee8badcb-850d-45c3-ab17-45306f68dd52,b75138c8-c5e3-4c47-92b8-53e8673fc368,192302.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,8799.85,6.6,,16.0,0.0,73169.0,791780.0,0.0,0.0
ff8c5588-21da-47fd-b6d4-3ba2b3794cd1,45427ed5-7ead-4003-94e9-b50ca857de6b,191268.0,Long Term,740.0,1484736.0,10+ years,Home Mortgage,Debt Consolidation,11803.56,17.0,,11.0,0.0,358435.0,816992.0,0.0,0.0
0aba3ae3-fd5a-4eec-9b38-01b900a22b0b,74ec8e9a-cea0-4007-aab0-47d608b2b349,629992.0,Long Term,709.0,2267004.0,10+ years,Own Home,Debt Consolidation,20780.87,16.6,21.0,14.0,0.0,386327.0,658812.0,0.0,0.0
a0990250-b22d-45e3-9a47-9de1a60d4548,3d7d07af-730f-4be4-86a8-7df05c582f33,450692.0,Short Term,732.0,1270074.0,8 years,Rent,Debt Consolidation,22649.52,10.1,,12.0,0.0,268280.0,448250.0,0.0,0.0
89f1a8e7-b406-4516-9528-a6ac29b2f6e2,1bdd215a-53bc-4414-97b3-d86ad4472420,520410.0,Short Term,703.0,1073044.0,7 years,Rent,Debt Consolidation,31744.06,14.5,,20.0,1.0,495330.0,813538.0,0.0,1.0
4b199d1b-56d5-4937-9e0e-ed58d429dd35,db7a49f3-8542-4fbf-9d67-1bd1d66ebd57,651420.0,Short Term,740.0,3469305.0,3 years,Rent,Debt Consolidation,32380.18,16.8,,14.0,0.0,650959.0,1544532.0,0.0,0.0
052b4dca-5f63-49d2-8ee3-9c00d1bf30e0,7376948b-90f5-497c-bfc1-6c00cd5743aa,160424.0,Short Term,734.0,1289302.0,3 years,Home Mortgage,Debt Consolidation,23314.71,22.1,,8.0,0.0,271453.0,356356.0,0.0,0.0
aed57fd8-c0d4-4fa3-8d57-a4a916c1fffd,c162779b-614c-41c5-a66c-219d340eed76,334004.0,Short Term,,,4 years,Own Home,Home Improvements,28441.1,15.5,36.0,39.0,0.0,343482.0,779856.0,0.0,0.0
bf3eede8-ee71-47e0-bf00-bcc6e310ec36,6ef214c1-2041-4e3c-87ea-add71afc58bd,99999999.0,Long Term,686.0,1886890.0,5 years,Own Home,Home Improvements,19812.44,10.1,,7.0,0.0,364173.0,622842.0,0.0,0.0
18a48123-55d5-4f2f-902e-c89bfff353d8,b97ce0d9-d5fd-4a03-85c4-e39527403aad,347248.0,Long Term,739.0,1593207.0,10+ years,Home Mortgage,Home Improvements,278.92,24.0,32.0,2.0,0.0,5510.0,708972.0,0.0,0.0
d2a8ab76-cbff-47ba-9cc6-6482651540d3,a18103e8-f435-4f45-ae4f-4865390b68e8,270446.0,Long Term,688.0,1265134.0,10+ years,Rent,Debt Consolidation,15708.63,18.5,12.0,9.0,1.0,70300.0,184998.0,1.0,0.0
d9485372-b1a9-4144-b728-f5775df8448c,6fd8432b-3683-4f66-b982-c3370103b7f0,99999999.0,Short Term,734.0,375706.0,6 years,Rent,Debt Consolidation,4339.41,9.7,,5.0,0.0,153387.0,308880.0,0.0,0.0
