Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
499435af-091d-487b-b030-534b0a209e68,5b812e35-85f3-460e-aedb-6eb25d1d1cd1,153054.0,Short Term,708.0,660953.0,1 year,Home Mortgage,Debt Consolidation,7049.95,10.8,80.0,4.0,0.0,134216.0,203390.0,0.0,0.0
40a6c015-37f7-46b8-bff5-8c8dac105a84,0b5fe41e-9711-415c-95cb-f508abdae1f9,569624.0,Short Term,684.0,1229870.0,6 years,Rent,Home Improvements,24802.22,27.3,44.0,11.0,0.0,110789.0,253506.0,0.0,0.0
295b89ec-277f-43a8-864e-bc4544322b64,c4ae1f44-5231-4226-9773-adf0221207e1,336732.0,Short Term,718.0,1551008.0,9 years,Home Mortgage,Debt Consolidation,11852.2,17.5,,9.0,1.0,149074.0,217668.0,1.0,0.0
e9222db8-cd60-455b-801b-0f14369eb8ae,4f34f59a-67e8-49ec-aab9-4cca7f835cf7,130790.0,Short Term,703.0,982604.0,9 years,Rent,Debt Consolidation,14902.84,13.8,41.0,10.0,0.0,147991.0,274626.0,0.0,0.0
6abf5d81-b6cf-499c-b6b7-f04f0f278fe5,a0324749-112d-4067-8ad8-a50fae97d625,236148.0,Long Term,739.0,529511.0,3 years,Rent,Buy a Car,741.19,10.1,,6.0,0.0,26087.0,272118.0,0.0,0.0
4e73ecff-b6af-419b-8494-90dd5db17a99,a8b855b0-a83d-46c5-b301-7d42b7b5fe27,194150.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,24225.0,18.5,,14.0,0.0,353191.0,857362.0,0.0,0.0
6874d6a7-3292-4b1b-8199-de34cfc65a3e,8807cf43-5f4e-48b0-b4ff-11cda38f33a9,155342.0,Short Term,721.0,1341590.0,10+ years,Rent,Debt Consolidation,15204.75,24.0,77.0,6.0,0.0,131936.0,215776.0,0.0,0.0
ac68325f-6c04-43a1-a361-b3ff9dd3571d,05c422a9-7df2-4c0a-8d75-b72088157626,383306.0,Short Term,7380.0,1168386.0,8 years,Rent,Debt Consolidation,8831.01,16.9,,7.0,0.0,79040.0,142120.0,0.0,0.0
410ed895-81c9-428a-bd61-2d47343e8702,daab54ff-ea1a-4738-a5e9-f0c9a8232d73,769384.0,Long Term,,,10+ years,Rent,Debt Consolidation,30598.74,43.0,,16.0,0.0,1001490.0,2510002.0,0.0,0.0
13e1c107-2e45-436e-90b6-124ace67862e,fa210d42-4f7c-472b-856c-34f9ca82775e,652740.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,12209.4,15.9,64.0,8.0,0.0,316977.0,543752.0,0.0,0.0
48354813-75b3-48eb-b349-f5579c42a812,2aa6cfb3-eb56-4475-9b63-9a0a0af3d1e3,266222.0,Long Term,725.0,1053778.0,10+ years,Own Home,Debt Consolidation,17826.56,15.8,,9.0,1.0,175788.0,264352.0,1.0,0.0
b874a11f-3d0e-47ef-a499-2b22c7e35c71,0bf85a93-3995-4aef-b6b2-b6a87c50f8fc,131956.0,Short Term,748.0,1082563.0,7 years,Own Home,Debt Consolidation,14704.86,11.8,,10.0,0.0,205105.0,501028.0,0.0,0.0
,,,,,,,,,,,,,,,,,
665899a9-f700-43c3-8a1f-429c0cf66a61,345eab60-a442-49da-ab61-ebef81a3edfa,222838.0,Short Term,,,6 years,Rent,Other,29589.27,16.0,51.0,8.0,0.0,557479.0,657338.0,0.0,0.0
29fec0d1-9d70-4553-848c-1b74dc7ddc7d,7dda95a4-f6c6-4f0e-806d-c287b7e343cd,99999999.0,Short Term,746.0,2019738.0,,Rent,Debt Consolidation,18177.68,27.3,,10.0,0.0,325337.0,732886.0,0.0,0.0
8d34eb43-cf0e-47c0-984b-efb2fad7c870,3c8474b6-639b-433d-b37a-1450878cbc87,435688.0,Long Term,677.0,1222897.0,5 years,Home Mortgage,Debt Consolidation,26088.52,25.5,20.0,24.0,0.0,125324.0,824472.0,0.0,0.0
90bcb41f-dc91-48b3-a34f-fd28fc0eccce,5c2b5a69-589b-43bb-a4fb-88cfd1e6d176,147026.0,Long Term,739.0,846450.0,10+ years,Rent,Home Improvements,19637.64,27.0,,10.0,0.0,125514.0,520872.0,0.0,0.0
fe498fab-a35b-4eea-b734-01bf4952e0fc,ecd6ec03-1601-4d76-8180-379c6d665f4f,353078.0,Short Term,740.0,975004.0,6 years,Home Mortgage,Debt Consolidation,21937.59,11.0,,11.0,0.0,699029.0,883608.0,0.0,0.0
6d7d86ef-3b00-447e-9a94-95a4de9d1a24,f01ca14b-8134-4d0b-94bd-ea2ec3768c68,323994.0,Short Term,749.0,2691236.0,3 years,Home Mortgage,Debt Consolidation,4440.68,14.5,11.0,12.0,0.0,0.0,0.0,0.0,0.0
008f1b41-9312-44b3-8531-c00f3f28da51,ebc1af23-93ec-40d6-8f05-d993bc96b992,156398.0,Short Term,716.0,1234962.0,10+ years,Home Mortgage,other,26757.7,19.5,9.0,21.0,0.0,466108.0,958606.0,0.0,0.0
0e74a006-7851-445f-809c-31153d5499d5,4aed4b40-ef81-4ae1-b7d8-a1c8e38b58dd,99999999.0,Short Term,738.0,982965.0,3 years,Rent,Buy a Car,16710.31,10.7,,5.0,0.0,19380.0,45958.0,0.0,0.0
