Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
dfab3cfe-9203-4a0e-a47f-af9887c5f850,8ffeb156-5c8f-4413-bb0f-f9cbd978da6f,99999999.0,Short Term,738.0,761900.0,4 years,Rent,Debt Consolidation,3942.88,13.2,,6.0,0.0,221882.0,562188.0,0.0,0.0
5c0370cb-3f8d-4b0d-9d66-2e652ed2d045,7944f688-5ad6-44a1-96e6-219346a119bc,99999999.0,Short Term,737.0,1078858.0,6 years,Home Mortgage,major_purchase,19869.06,14.5,24.0,5.0,0.0,207157.0,275704.0,0.0,0.0
15758122-fe76-46f0-8e5a-a4a5d8ee2287,f715515f-61ec-41dd-9f4b-9f2000d2f59b,99999999.0,Short Term,724.0,953021.0,3 years,Home Mortgage,Business Loan,15248.26,13.3,13.0,8.0,0.0,6745.0,54252.0,0.0,0.0
,,,,,,,,,,,,,,,,,
82fb0a5e-d098-40b6-abd8-625b241cf377,a470e4ed-d4bf-4edd-a311-afd9430a9e41,148324.0,Short Term,724.0,941925.0,3 years,Home Mortgage,Debt Consolidation,20722.35,15.4,56.0,11.0,0.0,289389.0,423082.0,0.0,0.0
f5882e8b-eea6-4b72-b446-64c85caaef6f,a24a54ca-3c40-4af2-86a3-8053aadb3aca,225214.0,Short Term,6970.0,849794.0,4 years,Rent,moving,8993.46,16.5,7.0,15.0,1.0,173660.0,349690.0,0.0,1.0
dcefa5f4-7e8b-42c6-b64f-cd1ca0f4092e,12df604e-29a9-46f3-a06f-033727e2c077,335346.0,Short Term,731.0,1158468.0,10+ years,Rent,Debt Consolidation,15735.8,29.9,51.0,6.0,0.0,222300.0,612832.0,0.0,0.0
4f814c4d-45f5-4f99-8b55-90b1ee7c1648,453e8354-ed2d-46b3-9202-a895f4fa5704,99999999.0,Short Term,747.0,1269124.0,10+ years,Home Mortgage,Debt Consolidation,22844.46,26.4,,11.0,0.0,379202.0,570240.0,0.0,0.0
55eae51e-8dff-42c0-8893-7f6925233e03,4a6ce10b-1d06-4f3b-8141-2c45707564f5,445588.0,Long Term,,,10+ years,Rent,Debt Consolidation,6364.81,14.4,,2.0,0.0,60496.0,89122.0,0.0,0.0
6e8f8c13-7f50-4497-9325-1d5a2713f082,42154f2d-a859-499b-a30f-6893b45bc1ea,157366.0,Short Term,707.0,2620917.0,1 year,Home Mortgage,Debt Consolidation,24243.43,15.0,40.0,11.0,0.0,180842.0,328196.0,0.0,0.0
