Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
37cf46a1-c88e-49c3-add8-285a48d8acbc,aaabd0fb-758b-456c-a4ff-16e7379a72ef,99999999.0,Long Term,595.0,569772.0,5 years,Rent,Buy a Car,5792.72,8.8,,4.0,0.0,226556.0,292468.0,0.0,0.0
2e2894fb-fc92-466c-a8ca-bb913d320ed4,55ac13d0-ede4-4886-a7be-1785ff49fdc5,99999999.0,Long Term,738.0,1710114.0,10+ years,Home Mortgage,Debt Consolidation,26364.02,14.7,,9.0,0.0,600685.0,714120.0,0.0,0.0
fff616e3-3b35-4529-a970-38f1bb02d6e1,cc11dbaa-0661-4f3b-81f6-79260b4ca0b0,606716.0,Long Term,712.0,2037693.0,4 years,Rent,Debt Consolidation,18339.18,14.0,11.0,11.0,0.0,265240.0,588368.0,0.0,0.0
86919b2c-1013-44ec-b203-e11d68ad213d,ad7a69e6-57c7-4cba-b2b8-ed55dd463ac5,42944.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,12703.78,10.1,30.0,11.0,0.0,209342.0,688622.0,0.0,0.0
,,,,,,,,,,,,,,,,,
014e1e5c-98ce-4666-89eb-73e3d8f048be,db832328-3e12-4f87-a653-e6672ab2d33e,480942.0,Long Term,701.0,944015.0,10+ years,Home Mortgage,Debt Consolidation,15025.58,16.2,,15.0,0.0,299649.0,553388.0,0.0,0.0
c3db75bb-c0d9-4d70-98f9-a9e68898494a,61d73336-0f66-473f-8b2c-711bc9ebc4f7,537680.0,Long Term,,,,Home Mortgage,Debt Consolidation,10918.73,15.4,,12.0,0.0,385624.0,750420.0,0.0,0.0
,,,,,,,,,,,,,,,,,
31fdc4f9-2e79-434b-9aa2-5513a6f69f2b,fa2ddf92-9c70-427d-9edc-1df8e82f36c4,221320.0,Long Term,679.0,955700.0,10+ years,Home Mortgage,Debt Consolidation,15848.85,20.6,77.0,7.0,0.0,111302.0,234762.0,0.0,0.0
6f85f683-cade-42af-8779-7745798d38bd,a34d4c2b-9a5d-46f7-9435-8e5a0675d963,217778.0,Long Term,,,9 years,Home Mortgage,Other,15507.23,11.8,,6.0,0.0,157282.0,550176.0,0.0,0.0
017439d8-d9bd-4965-b52d-a1b6d0c28396,a6062b1e-f6bf-416b-8d3a-50999dab34b1,775016.0,Short Term,724.0,2103585.0,< 1 year,Home Mortgage,Debt Consolidation,53290.82,18.0,,13.0,0.0,950779.0,1506032.0,0.0,0.0
bfcabe4d-a32b-4105-a882-3c6e3243dfb7,8b5ae679-0f00-4ea6-94a5-b9569a80cf46,600974.0,Long Term,730.0,1736505.0,10+ years,Home Mortgage,Debt Consolidation,32269.98,22.0,,7.0,0.0,994840.0,1253472.0,0.0,0.0
cfd24e55-35d4-40de-9f10-774ae9c73867,a90b0d41-ce4d-4749-adfc-9357bb78c04c,119284.0,Short Term,714.0,374604.0,,Rent,Debt Consolidation,7835.41,12.5,,5.0,0.0,141417.0,179938.0,0.0,0.0
b18c0117-e90e-4e3f-a25b-48092a88526d,e6ed735e-95d5-40ac-95fe-51a2b2f034e9,765996.0,Short Term,672.0,3780240.0,10+ years,Home Mortgage,Debt Consolidation,20948.83,17.7,,8.0,0.0,797753.0,1091860.0,0.0,0.0
29e9a2c0-9280-455f-879b-76573720dc80,64a7974d-de78-40c3-b62e-36ef2dd26f51,269236.0,Long Term,716.0,1162572.0,< 1 year,Home Mortgage,Debt Consolidation,33908.35,10.1,,14.0,0.0,229026.0,307274.0,0.0,0.0
67280b2b-bd71-4044-a916-30c8754ece25,da05749e-f5e7-4305-96ef-3876fc22eaf1,76824.0,Short Term,705.0,1080511.0,3 years,Rent,Debt Consolidation,20799.87,15.9,,11.0,0.0,871758.0,1141866.0,0.0,0.0
42bcb687-8f6b-40ee-87d8-c217a423ecff,68e56c40-9c5e-4b41-892d-689e4730560b,267300.0,Short Term,709.0,2897595.0,10+ years,Home Mortgage,Debt Consolidation,22891.01,14.6,24.0,10.0,0.0,124678.0,176704.0,0.0,0.0
