Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
44399d91-3366-4721-a559-d1fd80ab3a5a,17a37ff5-c3d7-4411-8956-7be8bee459bb,149974.0,Short Term,691.0,977645.0,4 years,Rent,Home Improvements,4774.32,9.8,21.0,3.0,0.0,32718.0,51260.0,0.0,0.0
6b7b5f65-6b6e-47c2-972b-05e916bbd900,13a49a35-aa2a-4377-a0cd-eaf8ae25627c,752950.0,Short Term,714.0,2336772.0,8 years,Home Mortgage,Debt Consolidation,31546.46,18.0,53.0,12.0,0.0,557004.0,998360.0,0.0,0.0
a5e82ae9-dae1-4609-824a-488e8efa250c,62e65db8-d588-407a-90f7-b8b7665255a9,220484.0,Short Term,7040.0,1332926.0,10+ years,Rent,Debt Consolidation,12996.0,16.4,43.0,7.0,0.0,98192.0,244508.0,0.0,0.0
1ae4ef25-eaae-4c7f-82d4-78865ed9754b,be7b07f1-7545-4d42-baf8-381481a7dbe5,275418.0,Short Term,743.0,1236862.0,7 years,Rent,Debt Consolidation,17625.16,18.7,58.0,6.0,0.0,74347.0,110374.0,0.0,0.0
992589ba-2a12-4d1f-a074-113a852d6df2,7fe0262d-ba68-44d4-b6b3-9cc09fc931a3,423390.0,Long Term,7230.0,1399217.0,10+ years,Home Mortgage,Debt Consolidation,39294.47,35.9,,15.0,0.0,783826.0,1370952.0,0.0,0.0
0bd10d39-e75a-4d3c-aa56-a7d421c6cf85,5d4a8147-dc06-42d7-9e8e-8f67713605cd,99999999.0,Long Term,714.0,1451657.0,8 years,Home Mortgage,Debt Consolidation,40525.1,22.0,,12.0,0.0,154394.0,226292.0,0.0,0.0
c141e6c1-dab7-479d-97e2-da5089c16093,9b7ae649-d366-450f-b216-feb451b36b88,221034.0,Short Term,693.0,819128.0,3 years,Rent,other,14088.88,7.9,,7.0,0.0,112594.0,289718.0,0.0,0.0
6d2deaae-79ac-4ec3-a7ca-fcb927e1e08e,3621f279-9469-47f7-8eff-9f8e91916e95,520564.0,Short Term,743.0,1404917.0,6 years,Home Mortgage,Debt Consolidation,19083.41,21.2,33.0,11.0,0.0,392217.0,616198.0,0.0,0.0
7b6c7df9-2cca-4be3-928a-21025f26f1ef,c1bab1cb-c074-4b94-9395-13134c696da1,293612.0,Short Term,751.0,2535759.0,2 years,Home Mortgage,Debt Consolidation,43107.96,15.9,58.0,22.0,0.0,642865.0,1815528.0,0.0,0.0
efcb9f44-a1ea-463b-88e2-5ad6db3cdb67,9db4feec-7e64-4972-82a9-61de8191d996,109846.0,Short Term,727.0,850687.0,2 years,Rent,Debt Consolidation,17368.09,31.0,61.0,8.0,1.0,68286.0,120890.0,1.0,0.0
612ff93b-6716-484e-b2b6-4c6d9094f943,68b06ad7-98e1-4f73-b804-a4cf87e88563,99999999.0,Short Term,740.0,2092090.0,< 1 year,Rent,Other,2632.64,4.7,,8.0,0.0,111606.0,1254616.0,0.0,0.0
4d6127cc-6234-4a66-b52b-13ef38c282bf,159ac272-8742-4c35-9058-4be8bd93843a,475860.0,Long Term,720.0,1647794.0,2 years,Home Mortgage,Business Loan,15104.81,12.5,81.0,9.0,0.0,128953.0,572088.0,0.0,0.0
