Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
6ba33ddd-147c-4ac3-9b79-59db5cd1d9d4,9307b4bf-8292-4ada-a195-bde92794fadb,337304.0,Short Term,721.0,873905.0,1 year,Home Mortgage,Debt Consolidation,20900.76,27.7,7.0,15.0,0.0,218177.0,370986.0,0.0,0.0
4deeb396-8ce2-471b-9bbb-af896505d6ad,6f137c5d-2462-4f96-8858-a03893dd9a83,87736.0,Short Term,738.0,1136694.0,3 years,Home Mortgage,Buy a Car,12598.33,12.0,,11.0,0.0,169024.0,495462.0,0.0,0.0
9f35bb30-2d62-4f5e-b7d3-45a5ae776470,8ef3f02f-1872-42fa-9350-17e4b903af50,444444.0,Short Term,750.0,1151514.0,1 year,Own Home,Other,17944.36,21.5,,7.0,0.0,63669.0,921404.0,0.0,0.0
1c3e6bf8-9c93-4279-a6f8-857ec6b81ca9,a95df2b5-9939-42f7-963d-47159dbd55b1,93478.0,Short Term,7270.0,415207.0,< 1 year,Home Mortgage,Other,13493.99,13.2,47.0,9.0,0.0,130663.0,322586.0,0.0,0.0
6caebdff-f857-4be6-95b0-f90df51140e0,770e4131-800b-4502-9336-f29b1ed745de,131736.0,Short Term,,,2 years,Rent,Debt Consolidation,19047.31,12.0,55.0,14.0,0.0,162697.0,269874.0,0.0,0.0
3a7b0c1e-e324-4db1-9d56-6607834e270f,34d1c189-1ae2-41e1-9ead-54540eed5331,99999999.0,Short Term,748.0,1496231.0,10+ years,Home Mortgage,Debt Consolidation,23191.78,16.2,,19.0,0.0,734179.0,2656544.0,0.0,0.0
093a7b1f-224f-4dcd-858b-9615d9971b17,6553cbe5-1567-489d-acab-eaf744391c92,260854.0,Long Term,716.0,1689651.0,8 years,Home Mortgage,Debt Consolidation,20839.01,38.5,72.0,16.0,1.0,158232.0,724152.0,0.0,1.0
af03eb64-1035-4a99-a61e-a5633d598669,1513b555-cf3e-4291-b87c-6c6e763c254a,201212.0,Short Term,702.0,2510014.0,1 year,Rent,Other,34931.12,18.0,,17.0,1.0,280041.0,359898.0,0.0,1.0
552729ab-7d01-4e24-96c4-f087a3f870a0,7ec81172-c54a-41fa-ab9c-0432c98127dc,199782.0,Short Term,751.0,1088909.0,8 years,Home Mortgage,Debt Consolidation,10979.72,27.1,26.0,12.0,0.0,282435.0,756998.0,0.0,0.0
b95ad2de-cfc1-4b55-b39d-54a89f77eb35,c4501e75-4410-46cf-80cc-80a0a4d87f98,347842.0,Short Term,719.0,957562.0,10+ years,Rent,Debt Consolidation,18034.23,22.1,78.0,9.0,1.0,182913.0,450626.0,1.0,0.0
d3eb5219-abb5-49fb-85f4-202952a064f8,16880316-61ad-4c53-b3c9-2769b3f235d4,108328.0,Long Term,728.0,935636.0,4 years,Home Mortgage,other,2822.64,12.8,29.0,7.0,0.0,94297.0,335984.0,0.0,0.0
def572c9-987b-4c0a-8a6e-9d0a05348ae9,b48dea77-9abf-4bfa-b5ce-e7a18b0ca2bf,391138.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,14848.88,19.0,26.0,14.0,0.0,226613.0,660968.0,0.0,0.0
,,,,,,,,,,,,,,,,,
f4b98d41-1b5f-4c2c-bd17-00fd7a689da2,53aa6ebb-53df-4e42-8a21-ad750838d756,53746.0,Short Term,732.0,1605234.0,4 years,Home Mortgage,Debt Consolidation,40933.41,23.4,,13.0,0.0,1051061.0,1408572.0,0.0,0.0
625b5540-610c-4631-9a13-6653bdedf8bc,a2659b8e-7db6-4a76-8fcd-6450089b6330,133012.0,Short Term,730.0,1072189.0,5 years,Home Mortgage,Debt Consolidation,6477.86,9.4,78.0,9.0,0.0,150385.0,888492.0,0.0,0.0
9265fa56-48fc-4631-8871-8192a7ded692,f13f7eee-da8c-48a9-987f-4a8bbf71c7a6,99999999.0,Long Term,670.0,2427250.0,5 years,Home Mortgage,Debt Consolidation,37824.63,17.3,,15.0,1.0,355338.0,469678.0,1.0,0.0
b8e30990-1e38-4c40-ad57-b894b17efc96,a803693e-4442-450d-ac27-09eec357695e,257532.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,13761.89,15.0,,10.0,0.0,209703.0,420816.0,0.0,0.0
82eb38d6-914a-4990-8b04-02699a78674e,f9284f19-45a7-4593-b99a-f7ec5a853525,414194.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,26188.27,20.4,,11.0,0.0,405859.0,662838.0,0.0,0.0
611417bd-9816-40cd-b160-6717019daae0,f91f17d7-c5ba-45c9-82f1-bbecea2feb36,99999999.0,Short Term,712.0,1985595.0,10+ years,Home Mortgage,Debt Consolidation,29453.04,31.1,20.0,13.0,0.0,493772.0,875534.0,0.0,0.0
5b6088fc-53d8-4ca3-8e35-f83a0fae9acc,712c420e-4799-407d-8505-8a17d8d03050,323906.0,Short Term,724.0,969722.0,8 years,Rent,Debt Consolidation,15192.4,13.1,42.0,16.0,0.0,262219.0,762850.0,0.0,0.0
2f10c59c-2a80-411e-9550-f1374163b942,ca2030ad-f75f-4e23-84f0-214bd9f42e49,673728.0,Short Term,738.0,2674725.0,10+ years,Home Mortgage,Debt Consolidation,57729.6,19.6,42.0,23.0,0.0,435575.0,723602.0,0.0,0.0
