Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
39db6abc-491f-467f-86f5-08e9f9080009,4888ba20-f1db-48e2-8da5-6278f5f566f5,337106.0,Long Term,741.0,970425.0,2 years,Own Home,Debt Consolidation,20864.09,10.4,,11.0,0.0,261440.0,694276.0,0.0,0.0
71b69ad9-6e8a-489a-b1fd-da49093fcde0,20fc0325-74f3-4a92-99b2-496aa7840c7e,141240.0,Short Term,709.0,816468.0,10+ years,Rent,Buy a Car,13539.59,16.5,,12.0,0.0,242687.0,567688.0,0.0,0.0
c4493d52-ca8a-4280-8655-a37a89632ffb,4a5e1493-1591-4050-8aee-7c632804ff11,546590.0,Long Term,644.0,1421466.0,1 year,Rent,Debt Consolidation,29732.34,9.9,50.0,13.0,0.0,233168.0,658482.0,0.0,0.0
a8420961-de96-41b3-814b-3959ff2b23ec,b75284e3-4821-4d99-8056-a200f8c01d73,65054.0,Short Term,721.0,842859.0,7 years,Rent,Debt Consolidation,12783.39,21.6,,9.0,1.0,160056.0,428978.0,1.0,0.0
8780d122-c42f-45cf-ae4b-f5dfce023b65,a76fb621-fddc-4af1-ac22-f7a841d1e6a9,220660.0,Short Term,,,2 years,Home Mortgage,other,3484.6,13.2,,8.0,1.0,85063.0,471306.0,1.0,0.0
900cd3f8-23c3-40d9-aa1d-f483a43e26cb,1ce7c9ae-3ad4-42e5-9607-328a154d12c6,405416.0,Long Term,,,7 years,Rent,Debt Consolidation,11785.7,30.5,,10.0,0.0,524343.0,655644.0,0.0,0.0
0756e004-500f-4adf-840f-2293dd895c68,3e9dbe2e-3d9e-43b4-ac3b-536b8d366a8c,178552.0,Short Term,725.0,1464938.0,1 year,Rent,Debt Consolidation,19654.74,8.8,,17.0,0.0,397366.0,725714.0,0.0,0.0
059e2868-7a15-46ce-9674-10722b511791,f15b29c3-33d6-4683-a536-2333fdcf8076,99999999.0,Short Term,744.0,1135326.0,7 years,Home Mortgage,Debt Consolidation,21003.55,13.7,37.0,18.0,0.0,93537.0,173008.0,0.0,0.0
e1ced8bd-2be6-419b-ada9-9bb2a04d7279,b49b6f82-70ac-43bc-a620-9472b590a245,442068.0,Short Term,747.0,2481609.0,10+ years,Home Mortgage,Other,42601.04,23.5,31.0,11.0,0.0,1173877.0,6441842.0,0.0,0.0
de8159f4-74e6-4ebe-bc66-22de0ed6a266,b8aeff9f-f453-42f7-8af1-7c2c41bceafe,469480.0,Short Term,720.0,1071030.0,10+ years,Home Mortgage,Debt Consolidation,27757.29,23.3,11.0,7.0,0.0,682993.0,901736.0,0.0,0.0
09ee53d8-721c-409e-964c-02d61a32a20e,6abac3d7-66fd-417b-8e87-badcb7dd99d9,346764.0,Short Term,702.0,1123014.0,< 1 year,Rent,Debt Consolidation,15272.96,17.8,77.0,6.0,0.0,448571.0,548460.0,0.0,0.0
e65a6335-4432-4971-9278-20df0d187137,a62257cf-4052-4ec4-b2f1-520734edeae3,347292.0,Short Term,741.0,749816.0,8 years,Home Mortgage,Debt Consolidation,12934.25,12.0,59.0,14.0,0.0,157890.0,466378.0,0.0,0.0
a730fabb-2a05-474e-b46e-52bfeaf110e4,f9f3f20f-9322-49ca-b0a6-aa5c598cba92,109296.0,Short Term,741.0,679630.0,4 years,Rent,Business Loan,8625.62,22.4,,9.0,0.0,106210.0,259996.0,0.0,0.0
de32e8f1-90b7-4ce7-919c-05081f0e1d0a,ac8f5a45-d052-4290-9f87-4916a00529ad,197230.0,Short Term,,,3 years,Own Home,Debt Consolidation,8043.46,15.0,19.0,9.0,0.0,364230.0,611204.0,0.0,0.0
4e34a26d-6bf1-4c92-8190-43f89cec8288,68e371b9-699a-4837-b033-00c95d88bf4a,437096.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,16350.07,14.4,,12.0,0.0,195586.0,541750.0,0.0,0.0
e9cd0685-9983-48ab-9fdb-a998f4773d42,881b8922-a9a8-4bf5-8aa9-1ff61411ef19,216040.0,Short Term,719.0,1679220.0,5 years,Home Mortgage,Debt Consolidation,26447.81,16.5,64.0,13.0,0.0,356022.0,814660.0,0.0,0.0
