Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
8aa5a43c-9d75-4bdd-8f16-68a77c7b504e,20505cd0-242b-454d-ab64-22c278a50ef4,99999999.0,Short Term,706.0,2022664.0,2 years,Home Mortgage,wedding,30845.55,16.7,,20.0,0.0,118864.0,434148.0,0.0,0.0
40414789-2801-4997-bdb1-d03dfa8390f5,1b8af057-df69-4eeb-9127-d7b8dcf0b2de,110770.0,Short Term,745.0,726978.0,5 years,Rent,Debt Consolidation,8663.05,32.3,26.0,9.0,1.0,91865.0,231242.0,1.0,0.0
0ba205f3-57b2-4b2e-9d61-22886e17b4bb,bee4da8d-dc76-40f9-aa07-48cacf674150,585464.0,Short Term,,,< 1 year,Own Home,Business Loan,7808.43,23.5,,7.0,0.0,1517093.0,45042030.0,0.0,0.0
3a2f8184-52a8-4de8-8a46-b1d7f2b35c85,c2b63185-78e1-42c3-b9ae-d122635469bd,208648.0,Short Term,732.0,431718.0,10+ years,Own Home,Debt Consolidation,5324.56,9.9,5.0,6.0,1.0,110941.0,251900.0,1.0,0.0
d7a17c62-8748-4c50-aaab-c998849e7da0,e87f2901-aac3-4994-ac40-dfa8e42954b4,232848.0,Short Term,666.0,1005480.0,< 1 year,Rent,Debt Consolidation,24802.03,35.0,,26.0,0.0,576650.0,993586.0,0.0,0.0
30052a33-6356-49ed-9319-76f54d466455,b081bcaa-f028-45aa-9285-e62f675f5596,403678.0,Short Term,,,10+ years,Rent,Debt Consolidation,21168.66,31.7,,8.0,0.0,231553.0,318406.0,0.0,0.0
5652ae45-1a8f-4d35-afdc-de5a35252fa4,338c57f9-f644-4494-8ab2-1d8083513a61,130174.0,Short Term,749.0,1967469.0,10+ years,Rent,Debt Consolidation,29675.91,17.8,33.0,14.0,0.0,149473.0,611556.0,0.0,0.0
643b6282-cdf4-4ecb-89bf-0fea9fc4b00d,0a3142c2-cd3f-49cc-9aa8-73105da52c02,99999999.0,Short Term,683.0,467210.0,2 years,Own Home,Debt Consolidation,11174.09,22.3,,11.0,0.0,175484.0,387046.0,0.0,0.0
e905390a-decb-4bea-8e55-1c73ff9073e4,7864792e-9028-4c20-bdb5-e6d238522b94,355564.0,Short Term,745.0,2360598.0,10+ years,Rent,Debt Consolidation,29704.22,14.5,62.0,16.0,0.0,167998.0,692296.0,0.0,0.0
f29ace12-b021-4cda-8b30-a10760f4af41,89d54360-9d98-43c9-9839-400805f06b0b,373626.0,Long Term,666.0,1010819.0,10+ years,Own Home,Debt Consolidation,33525.69,16.9,20.0,11.0,0.0,374680.0,529078.0,0.0,0.0
79397124-8cea-4b78-abb5-afdbec4824da,81a28a4e-d5dc-4047-bd58-b156cad248d6,85778.0,Short Term,719.0,520619.0,1 year,Rent,Debt Consolidation,7592.4,8.5,40.0,12.0,0.0,69179.0,190740.0,0.0,0.0
c4d5be52-30e2-4258-a6a0-f65cfce68114,489b47b8-1500-4166-963b-2558f2217aa9,421762.0,Short Term,746.0,1408185.0,10+ years,Home Mortgage,Debt Consolidation,16311.5,13.5,,5.0,1.0,100776.0,141262.0,1.0,0.0
a8722212-71a0-4df4-8961-f0c968a2ca1c,63b76714-c9a2-48bb-8cee-863da6b9e8ab,99999999.0,Short Term,751.0,2063457.0,< 1 year,Rent,Debt Consolidation,19946.77,15.0,5.0,10.0,0.0,167428.0,297792.0,0.0,0.0
d08a0812-0f23-49c0-85f8-8c0b7ba82f14,f749c5b4-2f01-4caa-a2a3-f0e3c198a013,312378.0,Short Term,,,9 years,Rent,Debt Consolidation,15664.17,13.5,,8.0,0.0,123329.0,536822.0,0.0,0.0
180e9277-fee0-42c9-91b9-24904a06048e,2b0f4bbc-0681-4d0b-9ea1-50a0b75f0651,118888.0,Short Term,723.0,1140798.0,8 years,Own Home,Buy a Car,24812.29,16.7,,11.0,0.0,201989.0,453266.0,0.0,0.0
f426d88e-34db-44db-b83b-eab6c14ddb38,2cea4b19-f321-4378-9791-de22649b034d,755920.0,Short Term,717.0,3432027.0,2 years,Home Mortgage,Debt Consolidation,51766.26,21.6,13.0,11.0,1.0,298813.0,395428.0,1.0,0.0
d1c7c4bd-a3a7-41d4-b8c3-07f74876bc5a,a5e15831-6799-4c39-b5da-34ad621741a9,322476.0,Short Term,688.0,928340.0,1 year,Rent,Debt Consolidation,22898.99,8.4,,12.0,0.0,153292.0,292402.0,0.0,0.0
ace6b49b-234a-4fbb-b89c-8d8d27a1a0d8,51771d83-d838-43a5-8e3e-d400818d2e03,110572.0,Short Term,710.0,859370.0,4 years,Home Mortgage,other,11673.03,13.6,,6.0,2.0,83505.0,119394.0,0.0,0.0
